ID,probability_1
27327,0.3896658777005133
27328,0.0567344048767402
27329,0.0923090337061738
27330,0.1504415550724797
27331,0.0389050455070215
27332,0.089822821908017
27333,0.0448576551193678
27334,0.0329319702881362
27335,0.1500343267456461
27336,0.3260567253923475
27337,0.1303646681210786
27338,0.0268921255790344
27339,0.2347062812667716
27340,0.2444533777169689
27341,0.297575301554642
27342,0.053688771392521
27343,0.1669835760928041
27344,0.3544221726510411
27345,0.0622434901595923
27346,0.1268875987773179
27347,0.2163709879484023
27348,0.2979406398218439
27349,0.0839832793836238
27350,0.2599141473216898
27351,0.0789389852319685
27352,0.0610437661008144
27353,0.3424372964829973
27354,0.0301865311333984
27355,0.1950835201917142
27356,0.0497789843646116
27357,0.466920027475923
27358,0.1825767705855361
27359,0.0839953191595324
27360,0.1701834512322756
27361,0.1917755029279638
27362,0.1068452530009411
27363,0.0921542695273022
27364,0.1296981198950955
27365,0.2718403692103783
27366,0.0872857441656231
27367,0.1267007916780604
27368,0.1613019740587113
27369,0.136957407458335
27370,0.1299805145576389
27371,0.3277255470662915
27372,0.2898335648907373
27373,0.0794553878193364
27374,0.0700522659933297
27375,0.1659710748347605
27376,0.1483256432710207
27377,0.2342202044925638
27378,0.0491377103671232
27379,0.0551586771483364
27380,0.4049460768496318
27381,0.062614459022234
27382,0.0397483983427389
27383,0.0623561696915857
27384,0.2290368639687555
27385,0.0532544735194263
27386,0.1078304280718767
27387,0.4765876324653081
27388,0.1549360120055937
27389,0.2664238678768634
27390,0.0296906049656158
27391,0.0369655101744603
27392,0.0435799095917044
27393,0.3880111564791347
27394,0.1499788306111497
27395,0.1030267901218308
27396,0.055625832156759
27397,0.0685406219238762
27398,0.1794653931579427
27399,0.1371262458128131
27400,0.1093559282639219
27401,0.1708137324092782
27402,0.2547793435880329
27403,0.1931546582110767
27404,0.0270990814004094
27405,0.1344880313386263
27406,0.0498920047133343
27407,0.2682530783918225
27408,0.455207231312275
27409,0.287147070911831
27410,0.0596927598218641
27411,0.0468305871371717
27412,0.3880540541165661
27413,0.0267759240438891
27414,0.0980000053735786
27415,0.3808548015092269
27416,0.1454770126160132
27417,0.0843617785697484
27418,0.0432820623737282
27419,0.2001345385987835
27420,0.1380433108454258
27421,0.2683835331831039
27422,0.1967408609828553
27423,0.2317764737943622
27424,0.1123071210688804
27425,0.1298430320768485
27426,0.0808527018157393
27427,0.5387287644754278
27428,0.1518033539585125
27429,0.3771017138225327
27430,0.4855301900941598
27431,0.407671033091007
27432,0.0027345766335975
27433,0.0272336020724228
27434,0.3772508170583214
27435,0.0284240501146365
27436,0.0135012424342266
27437,0.0375293880791801
27438,0.0568889010060826
27439,0.2847688083816524
27440,0.1421818083918977
27441,0.3212997718443946
27442,0.0828262998815494
27443,0.2498314472016137
27444,0.1951243013539915
27445,0.1243707592132827
27446,0.2294946443880596
27447,0.380990358011646
27448,0.0934224909860017
27449,0.2843383728668739
27450,0.169453513218721
27451,0.0602554189055217
27452,0.404562489710631
27453,0.3254296818812982
27454,0.0920193721938008
27455,0.081301224537985
27456,0.0464009299838844
27457,0.1327586495729957
27458,0.0250725534377262
27459,0.1105823862934147
27460,0.1358575368308418
27461,0.1648770581783012
27462,0.2170029870151746
27463,0.03366806559982
27464,0.1388608427469664
27465,0.3680534179660671
27466,0.4219269021461664
27467,0.2835843393679653
27468,0.2631486029317388
27469,0.3853938243914321
27470,0.0493613899926725
27471,0.0669022175226902
27472,0.1202209584460616
27473,0.1695695735961814
27474,0.1332235082325038
27475,0.1154843434697782
27476,0.0342051949205909
27477,0.3623093571877449
27478,0.0136185548695711
27479,0.3057174971183364
27480,0.2750757912376207
27481,0.1008070784596525
27482,0.3397624751218539
27483,0.0968981402567492
27484,0.1372483950763188
27485,0.1696892644057345
27486,0.0452202528740784
27487,0.2297109209959325
27488,0.0056421878996427
27489,0.0855170489704241
27490,0.0807732838790888
27491,0.1596081407939454
27492,0.1523875897701413
27493,0.0436538089344598
27494,0.1141993031876336
27495,0.1279799215945577
27496,0.114848421961073
27497,0.2015332867777128
27498,0.3622936796267212
27499,0.2486247833759672
27500,0.0654769241580069
27501,0.0815488558648356
27502,0.119751320913249
27503,0.1781224642750097
27504,0.0631453396480746
27505,0.0881713105733678
27506,0.346646258997227
27507,0.2513719854537611
27508,0.3021460381666366
27509,0.2730272941313094
27510,0.4201712700246883
27511,0.0353669854187185
27512,0.2227166515030767
27513,0.3019813153875245
27514,0.2482776536788972
27515,0.0301020981555224
27516,0.2126086953146504
27517,0.0696822882612137
27518,0.1071263824182384
27519,0.1057631933394696
27520,0.2861226023383994
27521,0.0550571515985024
27522,0.2155183917186296
27523,0.0447882645697013
27524,0.3877320271437711
27525,0.0797411433684092
27526,0.028964764310587
27527,0.5665236636460876
27528,0.113306893997971
27529,0.1576756041484812
27530,0.3312433593614518
27531,0.0516630456634285
27532,0.2917077050873582
27533,0.0427207107218529
27534,0.0102872404960393
27535,0.1140302662561607
27536,0.2698643471997929
27537,0.197877031797054
27538,0.1093991295829502
27539,0.1784959070736521
27540,0.0156331929593384
27541,0.0424082546793704
27542,0.1162287370075386
27543,0.1962200197756361
27544,0.3054826658751604
27545,0.1612436097827016
27546,0.1898541047442828
27547,0.2004248395581895
27548,0.372287295147217
27549,0.3689993986616206
27550,0.2565112282674073
27551,0.1496913418941609
27552,0.2546082761221775
27553,0.2113445206767135
27554,0.256383926186866
27555,0.1347299891813821
27556,0.3312221136240206
27557,0.2970523543571505
27558,0.1895332459153458
27559,0.3461321160104781
27560,0.0584728431780137
27561,0.057994574550744
27562,0.0930474313480009
27563,0.5613822153655331
27564,0.289844769666332
27565,0.0644732212795321
27566,0.1946847302269458
27567,0.3162661791426667
27568,0.2401670041154468
27569,0.107197693222763
27570,0.0779296410204501
27571,0.3390581414956545
27572,0.0580967768359953
27573,0.1532344096790814
27574,0.0646521964190104
27575,0.0910629821411813
27576,0.3122234102346731
27577,0.0710693392795102
27578,0.2173509850724416
27579,0.1773140390937093
27580,0.1070181501338138
27581,0.0277535731394905
27582,0.1095757862749524
27583,0.3886333179062236
27584,0.1124403135781479
27585,0.3100631526425852
27586,0.3696038690639812
27587,0.0365898592148139
27588,0.197453886924402
27589,0.4221794719875261
27590,0.2552511040394074
27591,0.1898070449495638
27592,0.0811359816411141
27593,0.1477048852724912
27594,0.1398670814576718
27595,0.0756759167330408
27596,0.0846138344365952
27597,0.2414216525294066
27598,0.3671070781883407
27599,0.1757233967330908
27600,0.0827080217823402
27601,0.0538424792242953
27602,0.1760824981019721
27603,0.2761588942777571
27604,0.0523242852794684
27605,0.0763177013650859
27606,0.2336719233589603
27607,0.380552607060775
27608,0.0320430243836813
27609,0.0421163938248126
27610,0.300938398089086
27611,0.3289556851835822
27612,0.2419023041572703
27613,0.1679219883845763
27614,0.0005837798492553799
27615,0.0668675030235084
27616,0.2382905968313227
27617,0.0477117713930845
27618,0.0198175938776162
27619,0.0870839491961511
27620,0.0794018122533003
27621,0.0685398488242596
27622,0.2082877333509688
27623,0.1067361217214006
27624,0.301567845780194
27625,0.0612695756536951
27626,0.1387062499604853
27627,0.0520813572184828
27628,0.0361434888377383
27629,0.0411410969182685
27630,0.098398837586584
27631,0.0381831900115974
27632,0.1852006722325072
27633,0.2467816658256532
27634,0.0283973765931305
27635,0.1212344599582689
27636,0.0394247228486158
27637,0.2203601126691842
27638,0.0562272141383581
27639,0.1783994565900559
27640,0.0892615484825302
27641,0.0574826931546715
27642,0.2912553885908543
27643,0.3011853763174169
27644,0.2868858521590401
27645,0.0793388645038499
27646,0.0821044869331702
27647,0.1179555771949275
27648,0.1027646960878289
27649,0.0391494139183587
27650,0.0816396239499583
27651,0.337135259398181
27652,0.4438046933147268
27653,0.1988954277099874
27654,0.2057108582964985
27655,0.2099567855036503
27656,0.0550623023821986
27657,0.0365016826874927
27658,0.0367679199002653
27659,0.1203872074033567
27660,0.0925153176289365
27661,0.0467515794220318
27662,0.1549086236514502
27663,0.1700128304100379
27664,0.3390190772858494
27665,0.2394364998805934
27666,0.2655728641176931
27667,0.1992439479616888
27668,0.0703134911012591
27669,0.3839896745177028
27670,0.0791857744589231
27671,0.1676043190192504
27672,0.0640188746954799
27673,0.3135283059710098
27674,0.1023239989165085
27675,0.3655554437165478
27676,0.2094444271944468
27677,0.1286809706873293
27678,0.3955282640574457
27679,0.0218273655086107
27680,0.2287819576072363
27681,0.2614277405428524
27682,0.0814272047544949
27683,0.041790358167603
27684,0.0431115577687158
27685,0.1416588624152567
27686,0.0870087859776732
27687,0.2772820863092873
27688,0.0818545363635336
27689,0.355230261328034
27690,0.2264405125392792
27691,0.1459310208790473
27692,0.0169105608886025
27693,0.1729046578891397
27694,0.4388766424308803
27695,0.0903921810913262
27696,0.2390375130162023
27697,0.040073759389178
27698,0.2455464971933771
27699,0.076419749187483
27700,0.0571007950992877
27701,0.5628973444508161
27702,0.6502116513296482
27703,0.0558240466418969
27704,0.0817266712056421
27705,0.1349590358910624
27706,0.1317870742838521
27707,0.0908950880278621
27708,0.3054812559803135
27709,0.0992004405121387
27710,0.040085273412987
27711,0.2819539836249698
27712,0.0662614716094021
27713,0.2577106974331832
27714,0.057470643481662
27715,0.0961612625468288
27716,0.3836945832530726
27717,0.2666164084969696
27718,0.0415919475365136
27719,0.3723998366760102
27720,0.2643351297915983
27721,0.3772112061480836
27722,0.3363558531784184
27723,0.2664603986506657
27724,0.0991554936293998
27725,0.4056982343100296
27726,0.1265979631129145
27727,0.0956554538795645
27728,0.0208705262399001
27729,0.0762834136829198
27730,0.1186915588395021
27731,0.1052583177308462
27732,0.3413826500206288
27733,0.0613327440951193
27734,0.0971070567356951
27735,0.1462581701411659
27736,0.1403375393643477
27737,0.2033743298454277
27738,0.1867191845456169
27739,0.0888412858372932
27740,0.1701221586294295
27741,0.2076344488450935
27742,0.3827891473931563
27743,0.1191758382579365
27744,0.0509054299803511
27745,0.4122125112848838
27746,0.1849373093047358
27747,0.0474484048540348
27748,0.1932110497083247
27749,0.206166303905985
27750,0.3302968043771225
27751,0.3786334548066515
27752,0.2310081134260158
27753,0.4227328491464415
27754,0.04187641540612
27755,0.0986063900763874
27756,0.3678740114305157
27757,0.1447197845531029
27758,0.1695303448501245
27759,0.3131925102494056
27760,0.0860080641793762
27761,0.1296470802546455
27762,0.0211732711102313
27763,0.1306555201137709
27764,0.4782597575316381
27765,0.1004074361103198
27766,0.1545510552814442
27767,0.2387086097937792
27768,0.151694078511573
27769,0.0432191814838991
27770,0.1234203378923914
27771,0.1486193146159988
27772,0.1112356329696631
27773,0.0880604307338704
27774,0.2773595842620189
27775,0.1419373379820767
27776,0.1499631762040416
27777,0.1398612281042238
27778,0.2240158997740166
27779,0.3675268580278055
27780,0.2330468789242531
27781,0.0478064458637815
27782,0.0608250801527719
27783,0.1506032547108108
27784,0.1774369971936795
27785,0.0974068001771042
27786,0.0970463451497291
27787,0.0524357706933233
27788,0.1425218317547724
27789,0.1248269685797677
27790,0.2293036415193067
27791,0.2981234097988001
27792,0.0348949057450477
27793,0.1255866420136805
27794,0.0516846660064734
27795,0.1124212927416501
27796,0.240984047410558
27797,0.0276894100589658
27798,0.1811281965882922
27799,0.1750087933280225
27800,0.206592501784296
27801,0.0916742133950744
27802,0.403892757869168
27803,0.2301164313297185
27804,0.0775040277569949
27805,0.0997041978099416
27806,0.1131322015549998
27807,0.3928429946806926
27808,0.0372278617000395
27809,0.2471283234919863
27810,0.0318591358336448
27811,0.1377690128589932
27812,0.1111748577867037
27813,0.0725172483631655
27814,0.2384828130287178
27815,0.0181180916253292
27816,0.0699918921606487
27817,0.1890979787429492
27818,0.177438990824864
27819,0.1315681773256266
27820,0.0881456138839702
27821,0.0735650349774804
27822,0.0990555550696956
27823,0.0298972674239255
27824,0.07645925166668
27825,0.3232156873246178
27826,0.3304272723351237
27827,0.0419485238128499
27828,0.2151488738609004
27829,0.1681321064770953
27830,0.3260730541072776
27831,0.0618941109864696
27832,0.3040034439183637
27833,0.4611122014781785
27834,0.0571115008856108
27835,0.0872072851879612
27836,0.155652052493172
27837,0.0127441533697128
27838,0.0478048245238633
27839,0.3270620561637548
27840,0.2337525769970762
27841,0.0565652097966204
27842,0.310615933786955
27843,0.3584297965990008
27844,0.0727188805760299
27845,0.0548750039469265
27846,0.1011823952576617
27847,0.262873684060709
27848,0.0834173642185614
27849,0.0430027821036226
27850,0.1023301968573025
27851,0.0775260735927637
27852,0.2015863498962815
27853,0.2453944831911313
27854,0.352383398446507
27855,0.3522463568195093
27856,0.1452875122282193
27857,0.1820161553515505
27858,0.4285568623281557
27859,0.2059261035658904
27860,0.4783296195024151
27861,0.1202782722061638
27862,0.234757150481594
27863,0.0951226193592286
27864,0.1711952273744842
27865,0.3238399377835918
27866,0.0737312608414874
27867,0.2313777271791763
27868,0.0617403532666924
27869,0.1100687469179843
27870,0.3709936902058756
27871,0.1230151263626715
27872,0.1016885302393005
27873,0.1341566199150248
27874,0.1728316631226572
27875,0.0620463661944123
27876,0.1356626987120609
27877,0.2141115978737377
27878,0.2730247255228956
27879,0.0373133942504417
27880,0.253259139730229
27881,0.04690168016113
27882,0.2348879723533091
27883,0.2144327219463095
27884,0.3591912566163647
27885,0.0622803766870355
27886,0.2454494167639579
27887,0.0587973482807004
27888,0.041303326665248
27889,0.0321904856633506
27890,0.0448824407186744
27891,0.1275462610536717
27892,0.0255174354961543
27893,0.4076978192554689
27894,0.2146035579601967
27895,0.164133528109343
27896,0.0765973038185704
27897,0.0255260650088735
27898,0.2088203044222245
27899,0.068350584195196
27900,0.0830016327806953
27901,0.1744441793961846
27902,0.0484894363034164
27903,0.2051400065602187
27904,0.1591638934093422
27905,0.0855366220493878
27906,0.1041769887331556
27907,0.1004868029395379
27908,0.3696670389957996
27909,0.238625069047107
27910,0.4096380468649089
27911,0.3837583461246099
27912,0.22615445285045
27913,0.0613992392366047
27914,0.0401220926825504
27915,0.0711331656397459
27916,0.3321014119198558
27917,0.0958228832576237
27918,0.0398777390390406
27919,0.0959805366685062
27920,0.0908702195510685
27921,0.1871869578769859
27922,0.3878533198104557
27923,0.2215772425138117
27924,0.0725521964001585
27925,0.1018166651109287
27926,0.1239716089000369
27927,0.2155865327922869
27928,0.3107194040814293
27929,0.1281169458104158
27930,0.306617653543288
27931,0.1582652375590249
27932,0.0512338596355987
27933,0.3864766606519502
27934,0.0387666513377401
27935,0.2982342105942756
27936,0.3530889136008047
27937,0.3036067153447596
27938,0.1004692313341558
27939,0.0551268499183464
27940,0.2448201937956908
27941,0.1311386844333184
27942,0.2259654157762493
27943,0.0622985489296856
27944,0.0591118226600083
27945,0.1011781543098508
27946,0.1426306271351363
27947,0.0361790746039522
27948,0.2801369107688937
27949,0.3461588777734823
27950,0.0841207334040914
27951,0.0627942965388052
27952,0.1914225407113134
27953,0.0847717012903556
27954,0.0338323799578322
27955,0.2541835811481897
27956,0.0900689616110799
27957,0.1521815563627532
27958,0.0747832908111409
27959,0.0365657122606599
27960,0.0588324554775276
27961,0.0570777172563066
27962,0.1558371106121003
27963,0.1647969684972343
27964,0.1640291474022624
27965,0.2020426406471439
27966,0.2727010265872519
27967,0.0479786506149355
27968,0.2440086319812683
27969,0.2802881540513177
27970,0.0808854430262389
27971,0.0456786612136887
27972,0.0465552217799574
27973,0.1541080578032702
27974,0.2283977636327218
27975,0.0927931383792862
27976,0.198705236103281
27977,0.0683888927052311
27978,0.3526602032131982
27979,0.0634647646931834
27980,0.2666156430498039
27981,0.2695034226544957
27982,0.4100465081944816
27983,0.1645986052395494
27984,0.0668032438156244
27985,0.2003352427469531
27986,0.1868378206754002
27987,0.5032485640800378
27988,0.1363439139192341
27989,0.0741787919825819
27990,0.0005072254787954409
27991,0.0925042305452791
27992,0.1554029971225272
27993,0.097659654626211
27994,0.1179971230269841
27995,0.4427008208993815
27996,0.2301565235737577
27997,0.1292024634444931
27998,0.3745747174801617
27999,0.1274091159674285
28000,0.2965022254556071
28001,0.3198617967403821
28002,0.1696482734461615
28003,0.0690235238959976
28004,0.0868857895761085
28005,0.2526487109506047
28006,0.3721396299119717
28007,0.0777576840241398
28008,0.1689648406882739
28009,0.0994786378596901
28010,0.1330178980848412
28011,0.0728517999150335
28012,0.2026478023696992
28013,0.2972724834494145
28014,0.3231960909712732
28015,0.0774266750409249
28016,0.1851134759717776
28017,0.0809735873408304
28018,0.2766958483924419
28019,0.1302865659233587
28020,0.0082028539940821
28021,0.1039864298381558
28022,0.1604817922302743
28023,0.164178264375309
28024,0.0471989750149532
28025,0.165329212891118
28026,0.1623527978062448
28027,0.1909148317692594
28028,0.0941465805449813
28029,0.0345321451632475
28030,0.0527727425347566
28031,0.4606356241426906
28032,0.2276543469112397
28033,0.1132535444180154
28034,0.3077552818343256
28035,0.434147599556359
28036,0.1503781495685383
28037,0.0709212120247683
28038,0.1642906050065015
28039,0.0769082278232669
28040,0.5803392110900929
28041,0.1798811575255356
28042,0.3548920427912116
28043,0.2345588167655659
28044,0.0381797930605361
28045,0.0439977704707401
28046,0.249907554246455
28047,0.0721428848095119
28048,0.1207720298669367
28049,0.026502851031316
28050,0.4054360247508997
28051,0.2034164770007221
28052,0.1102118757691584
28053,0.2183086112586038
28054,0.2886521713349744
28055,0.155859444018381
28056,0.1619372532354424
28057,0.1831191407768468
28058,0.1330876894163405
28059,0.0980143889602959
28060,0.0842945527397121
28061,0.1340309951360836
28062,0.1627768670920537
28063,0.2727302533228083
28064,0.3897006266655828
28065,0.2682265169761412
28066,0.1523245332501262
28067,0.1121943360408813
28068,0.0855568128245366
28069,0.1667646530106466
28070,0.0912463353995601
28071,0.1745716220042073
28072,0.0753289891805666
28073,0.0484267754497863
28074,0.3965213667885036
28075,0.3461386016093751
28076,0.0562986143156782
28077,0.0583227997017463
28078,0.0722697476532892
28079,0.2395471258563997
28080,0.0770125134451594
28081,0.0441160247949624
28082,0.0668894425974872
28083,0.2596800210527266
28084,0.3597035642656591
28085,0.0485261927567086
28086,0.1467719238435015
28087,0.0475228759400742
28088,0.0457712275571002
28089,0.0630247885959259
28090,0.1594291763659049
28091,0.0383485632829438
28092,0.2791132057362014
28093,0.1338332437841066
28094,0.0517197481593882
28095,0.0376210875137599
28096,0.1108181696697083
28097,0.1379315225467528
28098,0.3960055694577173
28099,0.0601307497205121
28100,0.0680813451834569
28101,0.2242509132196264
28102,0.0630133766902733
28103,0.0846057766856734
28104,0.1655855145230825
28105,0.0654655320858448
28106,0.2944328113840631
28107,0.3218248442076703
28108,0.0299451213329181
28109,0.2224406588408448
28110,0.2355912278370114
28111,0.033775872720021
28112,0.0479187746463156
28113,0.133120731560366
28114,0.0470262103319737
28115,0.4560559525986846
28116,0.1910480325597872
28117,0.4288102144580246
28118,0.2294131122075886
28119,0.1704212224994102
28120,0.2096115320851429
28121,0.0407925410224114
28122,0.0672543276446214
28123,0.0757577150705269
28124,0.1164229606638892
28125,0.0745040866978394
28126,0.1457272819760764
28127,0.0756841965256715
28128,0.0185753612194922
28129,0.0725240076809378
28130,0.2405824529115051
28131,0.2826745673302167
28132,0.2845403392374121
28133,0.1259141349103703
28134,0.0421887595257727
28135,0.0977217416880355
28136,0.1553172559009265
28137,0.4262268308701081
28138,0.2502925648772445
28139,0.225906929015474
28140,0.0789039292524021
28141,0.1238074782099229
28142,0.1039051378968326
28143,0.0777720167229845
28144,0.0815835669185512
28145,0.1045183591585804
28146,0.331681795913587
28147,0.2979326259499641
28148,0.3130671517803975
28149,0.3304564221450752
28150,0.2655424131664343
28151,0.1453975427879305
28152,0.2239733015371904
28153,0.1115930061464636
28154,0.09005699831408
28155,0.1446736649741938
28156,0.1583439787879518
28157,0.3988599452791836
28158,0.1313036678548039
28159,0.2023076510068633
28160,0.0577935648606543
28161,0.0843321808284041
28162,0.1415072260790466
28163,0.3515350389487452
28164,0.0210041113861722
28165,0.1231159597851203
28166,0.2442787240487798
28167,0.4614621955983274
28168,0.5786882605650376
28169,0.0831398735954172
28170,0.1439630029640408
28171,0.0996711907473474
28172,0.124597750642427
28173,0.311212465626115
28174,0.3651549069038237
28175,0.0742092136580589
28176,0.0557724902487085
28177,0.0674007617506459
28178,0.0773338524597447
28179,0.6226448427334165
28180,0.1238761629291083
28181,0.2969812046539212
28182,0.1605393532575498
28183,0.0986838237213171
28184,0.077264362744683
28185,0.0652474403640209
28186,0.3404070497735523
28187,0.1440130873523159
28188,0.0425198260496986
28189,0.0387869736192634
28190,0.0258859467177028
28191,0.2766002128090752
28192,0.044791061605029
28193,0.2046224588538809
28194,0.1863372403473319
28195,0.2605747643686047
28196,0.0482356281515812
28197,0.4097637366452529
28198,0.3431564304204614
28199,0.1111565087186888
28200,0.0680026133677478
28201,0.0626566863573883
28202,0.0418487390196426
28203,0.1428149352418965
28204,0.0623455102292803
28205,0.1958724018511111
28206,0.0557628501545293
28207,0.1383610158630608
28208,0.0513137944380173
28209,0.2301549894913842
28210,0.0347326327882804
28211,0.0262078127812584
28212,0.089696014290977
28213,0.2416208209928802
28214,0.3169256043574169
28215,0.1781172045891463
28216,0.3817073714255315
28217,0.0918251151513642
28218,0.2624381627822804
28219,0.041286866584493
28220,0.4357461528676837
28221,0.1938101807561878
28222,0.0645687544806849
28223,0.0805191827075517
28224,0.2009496074391604
28225,0.1034945670044365
28226,0.0501912024032137
28227,0.1560885868959013
28228,0.2957777886882893
28229,0.1080661981750592
28230,0.0642997440702392
28231,0.2544876882766011
28232,0.0774287246663021
28233,0.0404964780075964
28234,0.1121159217405875
28235,0.1604370518059941
28236,0.056926745489242
28237,0.3211057673784139
28238,0.0880835043548545
28239,0.0759861054940202
28240,0.1992879273541749
28241,0.1661236403064082
28242,0.4297832646795857
28243,0.0188616578697665
28244,0.1755890327769301
28245,0.1751881357923412
28246,0.0363719371804338
28247,0.2646944829494175
28248,0.0468662000498067
28249,0.2516637395524785
28250,0.0882740481288338
28251,0.6027381444850095
28252,0.0583370779240192
28253,0.2698565959241951
28254,0.1625270339589574
28255,0.0618071412917961
28256,0.0300932119626998
28257,0.0409119952042763
28258,0.04655139141222
28259,0.1739244285669592
28260,0.0650060350008226
28261,0.257452615463894
28262,0.096620227677995
28263,0.264347471905081
28264,0.2019754982565202
28265,0.3219493922061334
28266,0.0340313952948067
28267,0.3082814382079596
28268,0.3420206679116048
28269,0.0963474841176552
28270,0.0471521051902482
28271,0.2778848759570983
28272,0.1839630049427948
28273,0.1212502583507126
28274,0.3111887141320686
28275,0.1151437946219843
28276,0.1422637090504566
28277,0.2744653424383295
28278,0.0760099875030825
28279,0.0613176357306797
28280,0.2072640239182195
28281,0.0402169125775597
28282,0.0661558714232059
28283,0.3336973168643271
28284,0.0826057912024118
28285,0.2947717014824227
28286,0.2497024611588896
28287,0.209166770245026
28288,0.3183834394810737
28289,0.2692739724216483
28290,0.1283405058597318
28291,0.0439629195309414
28292,0.1866052258904268
28293,0.1118587983839931
28294,0.0252978161424341
28295,0.1276845254836607
28296,0.0856436591091384
28297,0.2256654933272931
28298,0.0599342135345123
28299,0.034752196081376
28300,0.2116011193989717
28301,0.1161641030752344
28302,0.0174383146145048
28303,0.0070484109552541
28304,0.0755938941696715
28305,0.0911680116372906
28306,0.3350853787840157
28307,0.2667043994404052
28308,0.1543894557145448
28309,0.1508948805434601
28310,0.0268298818097026
28311,0.2044733731832246
28312,0.2385488661774551
28313,0.3087248076212354
28314,0.0634848107286564
28315,0.1560956116921422
28316,0.1352808090890514
28317,0.2158811047386266
28318,0.110184001984159
28319,0.21280822565772
28320,0.39247141447131
28321,0.163978067834728
28322,0.3095319261579592
28323,0.0244455516288554
28324,0.1498340784781267
28325,0.1067490384920354
28326,0.1242049942509315
28327,0.1476103410789036
28328,0.5698004078925166
28329,0.1943083268208058
28330,0.1432204624174206
28331,0.0810063991632674
28332,0.0818175043319554
28333,0.3799773013266458
28334,0.0383114226132422
28335,0.2901518087848581
28336,0.191733604622388
28337,0.3780799138859229
28338,0.3590479194884908
28339,0.2192133690385397
28340,0.1891641488027786
28341,0.19568256614527
28342,0.0447247083571192
28343,0.0807186000442754
28344,0.0653546452871499
28345,0.3739959974994545
28346,0.1224837063712896
28347,0.0792549410052309
28348,0.1703075619787686
28349,0.1473750314199752
28350,0.4258790311669932
28351,0.0461425103439978
28352,0.2549951353590033
28353,0.2726501291694542
28354,0.1729289541234117
28355,0.2236657722459174
28356,0.328227599750943
28357,0.3239464291440825
28358,0.0319911907180816
28359,0.3973816243477461
28360,0.1201119584550025
28361,0.165339833261208
28362,0.0436421139660917
28363,0.0872908542031954
28364,0.0601236183692375
28365,0.2295189373977528
28366,0.2219328421948261
28367,0.3656576448351553
28368,0.0217960594343973
28369,0.177146222620233
28370,0.0645402509034725
28371,0.389218323204858
28372,0.0798918680681124
28373,0.271181702494818
28374,0.3518839981867722
28375,0.00011163106084547233
28376,0.05146218418503
28377,0.3002209146836247
28378,0.5559570162427251
28379,0.0864168269924587
28380,0.1111607520240082
28381,0.2486347183373161
28382,0.1966941739177496
28383,0.4461476676018891
28384,0.1090043446510277
28385,0.2659824902456736
28386,0.1351679325099067
28387,0.1809683764973096
28388,0.2053568389279147
28389,0.0844252594709254
28390,0.0656397025483877
28391,0.1488778948767043
28392,0.0977593068768507
28393,0.3527259423632164
28394,0.2091504110621056
28395,0.2150225181985151
28396,0.1084562983313337
28397,0.0050707831239119
28398,0.0987848790294627
28399,0.0443391960659666
28400,0.3479976435969708
28401,0.1307014725083422
28402,0.327940399268112
28403,0.1663878882320218
28404,0.0225191503199875
28405,0.310578531071738
28406,0.1366543950887216
28407,0.0675194937110422
28408,0.1611583345043031
28409,0.4951706509157946
28410,0.0731936829625704
28411,0.0330424488253812
28412,0.117783934367033
28413,0.0507467518247553
28414,0.164516456659685
28415,0.2546751991421165
28416,0.161331921786356
28417,0.136132824419663
28418,0.1118535812994731
28419,0.2311317796268077
28420,0.2914108014425722
28421,0.3910660792415424
28422,0.0821127014155418
28423,0.166569115801353
28424,0.0688534819083352
28425,0.1741527414771065
28426,0.1209178328405578
28427,0.2892447490072777
28428,0.1524587790125814
28429,0.2061115883429218
28430,0.0745200328296548
28431,0.0833029231093966
28432,0.0903119593249552
28433,0.0427894354502903
28434,0.0488017123720375
28435,0.1419783400316578
28436,0.1129371961214897
28437,0.0590453124651234
28438,0.1591735638922865
28439,0.0388748631938485
28440,0.4156389972860945
28441,0.4284546254681964
28442,0.057994657967625
28443,0.3198584776874041
28444,0.0855715066872808
28445,0.1457458721097587
28446,0.0275974905560106
28447,0.0506311841370928
28448,0.1641210021260578
28449,0.1646353316209614
28450,0.0638800086186405
28451,0.1004034338560018
28452,0.0798972309182822
28453,0.3729981803553244
28454,0.5554454774834301
28455,0.0756627042989319
28456,0.1111610587522096
28457,0.2181277539208723
28458,0.0785146847899919
28459,0.3740673457892921
28460,0.1114253920296827
28461,0.1829032737595245
28462,0.2059696092658188
28463,0.2932640039158492
28464,0.2783603288977325
28465,0.0964997964379309
28466,0.0564852575720562
28467,0.1501128470580087
28468,0.0075607549923751
28469,0.0903508311000684
28470,0.2076575879666594
28471,0.0685285217365485
28472,0.2470258249686769
28473,0.0796917931863023
28474,0.1575797390837933
28475,0.1399062226046031
28476,0.1541954720090035
28477,0.0225102826396776
28478,0.3488497588185399
28479,0.0342932303170161
28480,0.102083268172591
28481,0.0988047316402133
28482,0.4103084131844343
28483,0.0582429773335166
28484,0.3350690733873986
28485,0.1728008077290482
28486,0.1162027435635796
28487,0.3340705502048595
28488,0.0755347472126949
28489,0.3885802019187058
28490,0.2336067854724986
28491,0.2788561060254798
28492,0.1622744524222244
28493,0.418055030205649
28494,0.3895941884667969
28495,0.0946253557880507
28496,0.2003463105434088
28497,0.0747645448214163
28498,0.0690555254123975
28499,0.1825102641741652
28500,0.2428755577214419
