ID,probability_1
11509,0.03457822130700319
11510,0.25985648081806684
11511,0.23360687758333584
11512,0.051140360873051724
11513,0.13723341039031905
11514,0.2654470607054921
11515,0.017915316441438397
11516,0.08643726901595102
11517,0.08076506575557885
11518,0.47463547942153106
11519,0.03580728672722237
11520,0.20418667555216719
11521,0.02546928857741244
11522,0.1521292604237455
11523,0.05374140090922948
11524,0.05492628961851489
11525,0.13673245472464984
11526,0.10542444521011958
11527,0.07852098850119738
11528,0.35852441030531296
11529,0.04596366244178072
11530,0.3439883607390775
11531,0.12980432020530108
11532,0.23108001478372714
11533,0.28395708936662073
11534,0.1993185129498362
11535,0.06562956036360705
11536,0.18712920656259321
11537,0.0879963284034328
11538,0.6698419915808096
11539,0.08740310603970547
11540,0.17507876783432888
11541,0.2381068627473868
11542,0.11134234395685944
11543,0.3645173167320708
11544,0.29839411972740626
11545,0.16448291254730282
11546,0.06362281529217696
11547,0.2033891751568729
11548,0.06009062081752105
11549,0.3583817684362423
11550,0.0823587231109905
11551,0.1749179607305656
11552,0.27418913854339255
11553,0.34931803122702665
11554,0.018938695874407222
11555,0.009529465045331031
11556,0.1348377762658597
11557,0.22655570817809154
11558,0.17833383384273618
11559,0.10505676783930638
11560,0.09150253034143706
11561,0.05339279054668119
11562,0.18598505201177074
11563,0.26951997468508054
11564,0.0739598832566043
11565,0.0378740636249413
11566,0.08223680023463908
11567,0.14054790859736188
11568,0.21427366731637904
11569,0.49277634123412434
11570,0.07637083709026188
11571,0.35803770871503465
11572,0.03989691632341916
11573,0.061979280788572885
11574,0.1795640339706089
11575,0.3345758887740668
11576,0.36247380784445243
11577,0.12200748510917245
11578,0.06800064044631242
11579,0.06293376146271581
11580,0.06702530649008362
11581,0.09342688711762975
11582,0.22826186150171177
11583,0.2257526918708256
11584,0.12925428295560912
11585,0.08264077336452857
11586,0.20246810661487377
11587,0.6040898961081399
11588,0.20122732513377367
11589,0.3577297220348605
11590,0.0894817321451472
11591,0.1565683073648757
11592,0.13509182301458753
11593,0.02076853212095787
11594,0.16755445294330265
11595,0.19781542478023295
11596,0.34261940629550325
11597,0.21756702620043394
11598,0.12200685479613428
11599,0.14323096350695078
11600,0.043844626398352154
11601,0.04352312586845704
11602,0.30153472725800584
11603,0.08787798192303839
11604,0.28361402995923074
11605,0.32719059722186405
11606,0.19874259308354286
11607,0.3819977062001178
11608,0.150984300748824
11609,0.10705937920400929
11610,0.19080523015025988
11611,0.13960810244146118
11612,0.46320343312323436
11613,0.19287062822324516
11614,0.24069362421041124
11615,0.06882325466434892
11616,0.07691431455956292
11617,0.015753854081789483
11618,0.030087033346327483
11619,0.3092705394722053
11620,0.2831348178412076
11621,0.3449321973653794
11622,0.23071997870697902
11623,0.04931539854825656
11624,0.20526750917367337
11625,0.008371559054844373
11626,0.05821068405696242
11627,0.06842759450872607
11628,0.07012806726979962
11629,0.22200490271862236
11630,0.13755864889892058
11631,0.2572392335812647
11632,0.07944433440148609
11633,0.07712803007259608
11634,0.07684838732895656
11635,0.241604790164508
11636,0.14933497577314653
11637,0.04402001237082424
11638,0.058703242435879883
11639,0.28738886851557427
11640,0.40552338151408235
11641,0.17942400819866586
11642,0.138039294123838
11643,0.12268740367130557
11644,0.08085209965856645
11645,0.35049928175710166
11646,0.0512681010314966
11647,0.12571829897205405
11648,0.0674408890584639
11649,0.036168491972723864
11650,0.0377095851921589
11651,0.05774644752023261
11652,0.1621642620849594
11653,0.12568309641491138
11654,0.06715291369799305
11655,0.051913915513527226
11656,0.09515708180421681
11657,0.06378896299911367
11658,0.25079724531060005
11659,0.2462724718442556
11660,0.14858057280501816
11661,0.04798679008946802
11662,0.06602980029069615
11663,0.032472975847096824
11664,0.21450439398419813
11665,0.07106705613955742
11666,0.09962936426436136
11667,0.15315660837706457
11668,0.06299856379013741
11669,0.2396539503557651
11670,0.09747213647795736
11671,0.2682614471235127
11672,0.29592839855412123
11673,0.04442086535484484
11674,0.07274592206492474
11675,0.22295283264310248
11676,0.09551502714489672
11677,0.11224381403313125
11678,0.2882326136186608
11679,0.2737592456788602
11680,0.16399690470820427
11681,0.14939896167738678
11682,0.08860219208303442
11683,0.2558651615892277
11684,0.1877994630235397
11685,0.08203211801996783
11686,0.12537501758390457
11687,0.2445146566273975
11688,0.04151688216916812
11689,0.040987575390062495
11690,0.06004611406113855
11691,0.15953612120856422
11692,0.22378520027439228
11693,0.14834900552262606
11694,0.09811258862367934
11695,0.07139168795681865
11696,0.3598161393165948
11697,0.09766261992037627
11698,0.25580571747006675
11699,0.10676871459837609
11700,0.09564333029118602
11701,0.03285275048533539
11702,0.13879574834384448
11703,0.21408648276413667
11704,0.05435052555611531
11705,0.25553485593039343
11706,0.18933775429529642
11707,0.33102379943356836
11708,0.21805066479199522
11709,0.0998037280857822
11710,0.0858176270399998
11711,0.30862842824264075
11712,0.1810217313179415
11713,0.059697520584416554
11714,0.04151271048645249
11715,0.23574286049789814
11716,0.0910845070719837
11717,0.0923372332561947
11718,0.04200118521016557
11719,0.1925676512755403
11720,0.1293471857120904
11721,0.09420067301131307
11722,0.05908308954560359
11723,0.07194300585928749
11724,0.04181814506518292
11725,0.45467181831117587
11726,0.4564370287125773
11727,0.34031008716919864
11728,0.3709894940461608
11729,0.2644462802132792
11730,0.558035895544263
11731,0.05936491345513851
11732,0.31766403601532966
11733,0.13969121135880078
11734,0.0742957607139661
11735,0.28487439522031266
11736,0.33095181875709156
11737,0.11211128870112269
11738,0.03940086168073954
11739,0.04706803631997581
11740,0.13935419169532348
11741,0.0492899515266119
11742,0.19096610118653878
11743,0.40199928110139693
11744,0.42606013610145826
11745,0.1426528585322707
11746,0.21396572006220416
11747,0.3192178513363573
11748,0.03917258300310289
11749,0.08557711165364554
11750,0.04686810990161786
11751,0.09276356738938542
11752,0.09330256949589143
11753,0.13883632178689903
11754,0.17334480321817716
11755,0.21252060830402236
11756,0.07056919654468982
11757,0.1527827773990577
11758,0.06364848449454863
11759,0.22932411848884707
11760,0.06229488187977971
11761,0.11313256273244798
11762,0.2288188733543335
11763,0.12205850904208983
11764,0.08029904011176994
11765,0.28367861030546204
11766,0.14761192585049307
11767,0.08802071444086396
11768,0.04186770590064298
11769,0.1990314975154433
11770,0.1377828563330342
11771,0.12301106513333668
11772,0.22693280232380694
11773,0.1330844129423688
11774,0.03537660920383854
11775,0.15049300536956142
11776,0.15509784481161018
11777,0.13202312468864685
11778,0.13860272694383174
11779,0.0654599114034013
11780,0.3287946897033797
11781,0.23439702780434354
11782,0.24185473041260153
11783,0.0845195977490786
11784,0.04569219056759762
11785,0.15107679195120202
11786,0.019786745646609833
11787,0.11780015849952072
11788,0.36363954510978713
11789,0.05421036965585832
11790,0.06235096929144977
11791,0.6857030673196058
11792,0.18011316679469813
11793,0.32961538787515293
11794,0.0652749760873296
11795,0.4671036278246625
11796,0.0573999458984967
11797,0.20806342298661232
11798,0.41911393004308667
11799,0.03819815721730666
11800,0.03394075270786988
11801,0.04166453334415555
11802,0.2639227754354285
11803,0.2747321182895113
11804,0.2601512979048153
11805,0.24240241267806553
11806,0.2329861819706546
11807,0.2007561465120061
11808,0.2281554645741037
11809,0.03803981180749985
11810,0.10149722494779849
11811,0.026082074550076155
11812,0.21374492474340362
11813,0.11161754838482518
11814,0.042038082122144015
11815,0.11502936251003994
11816,0.28222765909262043
11817,0.3841041538399734
11818,0.3384175113316042
11819,0.42046873407896856
11820,0.14086013631461622
11821,0.07230199308492577
11822,0.40689430763000234
11823,0.18087695803191609
11824,0.171212787958232
11825,0.007452485310503284
11826,0.2925504876172482
11827,0.3364434142492069
11828,0.0482873419431119
11829,0.021105861316837612
11830,0.06311260317928744
11831,0.1424858994391905
11832,0.1726280199385834
11833,0.15229603048968984
11834,0.027027900189639423
11835,0.4592828004781206
11836,0.19595589130986724
11837,0.054451045037571304
11838,0.1473337879461191
11839,0.13937750374661845
11840,0.2492044435196492
11841,0.044371554582375
11842,0.035658926678038105
11843,0.049201091171609986
11844,0.08893906916188062
11845,0.1702418877907284
11846,0.0445776507876222
11847,0.3161656692725208
11848,0.2269137192482374
11849,0.11576574767819246
11850,0.07038577958611221
11851,0.07757525894822101
11852,0.05880280082033995
11853,0.09220940091128817
11854,0.1179379491661645
11855,0.17022941813731685
11856,0.3393441288033304
11857,0.2566418099286154
11858,0.07026967038842168
11859,0.5461995612208418
11860,0.30419946465132397
11861,0.27108209086093443
11862,0.329773322361308
11863,0.23259049909309923
11864,0.22797967276363423
11865,0.052784098476616394
11866,0.10305503423800498
11867,0.23847657408619305
11868,0.11450115596732299
11869,0.33532873414134934
11870,0.27106541916449733
11871,0.279928522010586
11872,0.19782381845843636
11873,0.11315037788793637
11874,0.13851525600020095
11875,0.18722352169730122
11876,0.25658853864121656
11877,0.04808175371168439
11878,0.0681537299467412
11879,0.09291434612548194
11880,0.10182388541403546
11881,0.18009461469780977
11882,0.22064747378084526
11883,0.3869598236009179
11884,0.10298140042798065
11885,0.18854160850010088
11886,0.118560346500859
11887,0.11924408381656515
11888,0.19554916440725134
11889,0.24625237691307086
11890,0.11947300549917012
11891,0.17843277796512327
11892,0.025332507331455933
11893,0.08594354566992574
11894,0.26520376292468173
11895,0.029871765682667587
11896,0.06712202690538838
11897,0.08304276619327049
11898,0.04450827331280003
11899,0.11320877018313882
11900,0.2823569688821216
11901,0.07398503839862379
11902,0.0618205099280109
11903,0.3061588633820653
11904,0.09111334629534713
11905,0.26539083397487917
11906,0.12079832158967707
11907,0.26912432226587457
11908,0.28947481471684045
11909,0.22140960323503012
11910,0.38718248828139173
11911,0.14911659871930577
11912,0.15770336163230894
11913,0.09464191181738657
11914,0.1351193480044672
11915,0.06149781317793514
11916,0.33500535038928525
11917,0.007332702942004082
11918,0.05661859761627875
11919,0.11181532799060055
11920,0.2980978713592237
11921,0.10351765530345337
11922,0.20375413696789832
11923,0.22886433568106965
11924,0.18487248850255988
11925,0.04167209556513375
11926,0.35679249143689357
11927,0.06369960795832945
11928,0.044591617874615644
11929,0.06343964764104752
11930,0.3768783747114782
11931,0.07121097552850696
11932,0.16828810313167833
11933,0.3768229750020671
11934,0.16564586475067927
11935,0.043902026320755363
11936,0.005604636734224114
11937,0.39382352226937384
11938,0.19660545755384407
11939,0.19432587499952572
11940,0.21640372691745444
11941,0.10948845081270323
11942,0.11721650259792919
11943,0.10863344100955175
11944,0.7110339076757187
11945,0.13218601381210804
11946,0.0951022325231656
11947,0.046158571859113574
11948,0.1402059170466681
11949,0.11822925515754655
11950,0.2201517479622658
11951,0.10647105879302528
11952,0.23385377937191767
11953,0.06968568369752015
11954,0.5023001206808073
11955,0.13802374204244608
11956,0.0994028152430355
11957,0.02829105712625963
11958,0.37460257920386736
11959,0.17304798630711046
11960,0.4035394825457466
11961,0.19294039832977705
11962,0.08451631421122954
11963,0.19651700368886535
11964,0.042485241157234455
11965,0.19164333828151303
11966,0.19883745032873218
11967,0.304228218474649
11968,0.05741124109199058
11969,0.0824351233292599
11970,0.2957175311007427
11971,0.028443446271908198
11972,0.08691915979466816
11973,0.05638398537063504
11974,0.41492886593285455
11975,0.0496988637384385
11976,0.07262525929379715
11977,0.3289427012989174
11978,0.24533409267245634
11979,0.5048646523812804
11980,0.10168245352680463
11981,0.2651418761605976
11982,0.1204532646156803
11983,0.24390067944081711
11984,0.12313138635612896
11985,0.14213815365791105
11986,0.12045839668011599
11987,0.11387481961150739
11988,0.02188707250620776
11989,0.03731352176372681
11990,0.3561971857968305
11991,0.02572164471296891
11992,0.03340699889529636
11993,0.2898875849816954
11994,0.206490061805322
11995,0.18451919805386507
11996,0.08333666840471513
11997,0.012183213770386206
11998,0.27224862089925284
11999,0.062400356360238086
12000,0.06694624767562134
12001,0.06648258663477724
12002,0.040054515391276954
12003,0.0949923060230323
12004,0.05135505815715451
12005,0.24739792277529352
12006,0.07532145563913265
12007,0.05587989892297101
12008,0.08476662698921372
12009,0.23665870818518578
12010,0.1827716722774939
12011,0.08789195997074999
12012,0.10146198220850304
12013,0.3695121868563463
12014,0.2111768756998215
12015,0.13935878169719887
12016,0.09018552910691989
12017,0.23546233467826166
12018,0.26722417863279296
12019,0.10474873579883817
12020,0.07032285344220453
12021,0.24229711614622204
12022,0.06824515107252821
12023,0.14213948401157697
12024,0.276665339911144
12025,0.10720832635311035
12026,0.05411381457871405
12027,0.12510079860226592
12028,0.17613799537070698
12029,0.08807882950717427
12030,0.436972280642763
12031,0.02088410345078108
12032,0.035161763644454315
12033,0.32973442108239326
12034,0.18313165604644852
12035,0.23489214845976378
12036,0.05705574815043953
12037,0.25139475941369577
12038,0.2042321090476665
12039,0.11001821514030713
12040,0.24484203585185155
12041,0.5622869435903524
12042,0.40583669971270353
12043,0.3670039460583269
12044,0.09178189076224044
12045,0.0811884696407489
12046,0.0719524475871341
12047,0.1573081762452031
12048,0.08202538945711971
12049,0.1670200758501194
12050,0.06136645241837736
12051,0.0520784129110909
12052,0.054458648396711155
12053,0.12182988408668205
12054,0.1544600094123488
12055,0.15634346585741477
12056,0.045054427674326325
12057,0.3542572633828243
12058,0.24568238275408397
12059,0.2644805976956599
12060,0.09382926642436908
12061,0.10846869376275566
12062,0.27982371410363743
12063,0.05351947878172718
12064,0.038791859898827025
12065,0.29658722438613955
12066,0.14533360350463273
12067,0.05074376676282319
12068,0.1354235312573971
12069,0.16614875126246045
12070,0.39948302145788306
12071,0.09984678421259294
12072,0.3731291572866674
12073,0.2600216382592094
12074,0.19581422099536241
12075,0.15626504212613196
12076,0.00592237411311365
12077,0.2895281377808224
12078,0.19788261980744942
12079,0.04547662821476896
12080,0.1358131795187537
12081,0.06061567745546833
12082,0.23992427145401116
12083,0.043530878816623465
12084,0.07636882853437581
12085,0.17190163279746887
12086,0.04997823650399962
12087,0.04668819798815701
12088,0.4437503444654541
12089,0.01019487690411461
12090,0.1674773217539221
12091,0.21996056867169542
12092,0.2541098459866119
12093,0.06665204811481026
12094,0.056809758438368045
12095,0.11661017441865973
12096,0.2298598019212973
12097,0.27307739739007947
12098,0.3353768133403167
12099,0.06017651897741634
12100,0.29427953274044133
12101,0.05418145876717063
12102,0.08400111548479429
12103,0.08627034333978131
12104,0.02729917579342953
12105,0.10553284690454424
12106,0.12188325368650527
12107,0.11639279900614839
12108,0.08001159646977306
12109,0.16715938951539422
12110,0.06624245928337762
12111,0.2218435439016517
12112,0.10219567163055993
12113,0.21431547851961433
12114,0.1353502685344911
12115,0.26769780510457675
12116,0.198458786407812
12117,0.32616362225187456
12118,0.4421093986125685
12119,0.38818938544460985
12120,0.37923880897146467
12121,0.18309690782870033
12122,0.24349172236419722
12123,0.11007926986165033
12124,0.31256010562634823
12125,0.24671998211487103
12126,0.1774024584809413
12127,0.32710527163269915
12128,0.5034303784408573
12129,0.20967190935979926
12130,0.27150196174710695
12131,0.252372784893324
12132,0.10295488625551522
12133,0.36359849290284685
12134,0.10840777116431663
12135,0.20435537018112335
12136,0.32998084662042226
12137,0.2610014940546663
12138,0.38733601645956206
12139,0.23902164490106884
12140,0.3512008644563245
12141,0.27374792390625763
12142,0.3529450274171046
12143,0.23981824077689715
12144,0.22679146501510208
12145,0.06627570855769137
12146,0.35169869561615036
12147,0.07626174825167142
12148,0.16891632622153835
12149,0.4843705248024735
12150,0.27891370020525574
12151,0.2786199807643133
12152,0.045512648357788725
12153,0.12408147097543039
12154,0.36430873127602803
12155,0.1030827343660863
12156,0.38847973202922126
12157,0.12233953646160549
12158,0.04949630044834489
12159,0.18576312616796928
12160,0.4359895473359838
12161,0.23291130072431643
12162,0.11267061273709972
12163,0.04614289356453425
12164,0.049247587789653574
12165,0.07965168313017242
12166,0.1336893146857093
12167,0.13001491834775847
12168,0.12019348349930575
12169,0.07642572584264727
12170,0.09011339086076427
12171,0.05188852542496966
12172,0.39813560649137436
12173,0.2063719793689717
12174,0.05758909407667868
12175,0.10846601308996454
12176,0.04957491379010688
12177,0.05527490658066725
12178,0.05626580051190661
12179,0.18752974269612466
12180,0.04407478799638115
12181,0.12057296540855571
12182,0.067125317212985
12183,0.1728493580965381
12184,0.43848462728056103
12185,0.34165879221159934
12186,0.23612042825338894
12187,0.3622772715503356
12188,0.18445845081007553
12189,0.029473326935275417
12190,0.056693331828359964
12191,0.15680803946004657
12192,0.10581514807850459
12193,0.05352506758361627
12194,0.32651588308923046
12195,0.3997771460943698
12196,0.055898217520768116
12197,0.012034107562248104
12198,0.22358769111261234
12199,0.07229624194263669
12200,0.27324801960424844
12201,0.05113080918346137
12202,0.17782540729946117
12203,0.221925366274936
12204,0.3601252350931341
12205,0.2353293868059199
12206,0.2615446070533048
12207,0.08817469960632418
12208,0.0684290774659935
12209,0.06521981751467948
12210,0.15067622899960526
12211,0.29869751226380864
12212,0.10290621129004097
12213,0.24051604150458006
12214,0.24632267887995257
12215,0.4089059700963361
12216,0.3076299131187204
12217,0.4815185741436156
12218,0.2492473888880113
12219,0.04860523877324309
12220,0.3374747687117423
12221,0.03973206431881727
12222,0.08754744533643247
12223,0.24369025050282636
12224,0.04671806361160998
12225,0.15277741990206395
12226,0.1343788671572381
12227,0.14487664132089564
12228,0.043062880581590884
12229,0.028407339601697182
12230,0.22399962092606535
12231,0.20271013980390068
12232,0.06508964481617432
12233,0.04864879317848643
12234,0.072690101845063
12235,0.4726263558595509
12236,0.09326544702876875
12237,0.014361782247708673
12238,0.23436160393355265
12239,0.09500545346544109
12240,0.11627399500227706
12241,0.5056728762456966
12242,0.0311228864852593
12243,0.05982427988034761
12244,0.35995413796589654
12245,0.2943196804937228
12246,0.2154244560661701
12247,0.2719967827211879
12248,0.09410611378112675
12249,0.3688853069916527
12250,0.12286728255929784
12251,0.35910339046725026
12252,0.028118994630855685
12253,0.02214286915852812
12254,0.28708866112953146
12255,0.042183822698482934
12256,0.2324130491886019
12257,0.12299701137751091
12258,0.0556397832172962
12259,0.13375236037080251
12260,0.3254742368116565
12261,0.34745032887363614
12262,0.13727851860795975
12263,0.19529619752627256
12264,0.04632591512686901
12265,0.08168177484147231
12266,0.06777925525568912
12267,0.04592171299073912
12268,0.23212302695976442
12269,0.07009895333011658
12270,0.23788797338018344
12271,0.093044072474462
12272,0.09776751958235098
12273,0.1353525262346026
12274,0.1885234853424134
12275,0.15183334273723978
12276,0.35536820327562485
12277,0.13369110604452517
12278,0.3126467611999185
12279,0.0450508189756505
12280,0.12863389103881978
12281,0.2005076574988177
12282,0.3297921650825216
12283,0.31147574235854586
12284,0.31826451061464367
12285,0.4922409601077343
12286,0.2928461487909346
12287,0.3430904998209536
12288,0.07612160628617431
12289,0.12528749000257922
12290,0.2869183427616133
12291,0.037995473052840636
12292,0.21605033818867012
12293,0.12569571363754148
12294,0.3074841584191934
12295,0.3036795714444167
12296,0.06716421388201722
12297,0.36074025299049906
12298,0.1963918855130731
12299,0.09957832896615042
12300,0.1285460630669499
12301,0.050412201832577816
12302,0.05693099183364065
12303,0.059164449062080564
12304,0.22951768507854295
12305,0.05268366191571546
12306,0.061629373914136976
12307,0.28898591082648317
12308,0.05814150603151983
12309,0.18364232560366703
12310,0.314703970987094
12311,0.2532824195153845
12312,0.05947527980315682
12313,0.0421696856433955
12314,0.1550997393160785
12315,0.08320484288594304
12316,0.36020678877382095
12317,0.422168428040413
12318,0.05151444446198005
12319,0.18723066503611752
12320,0.32379515126756736
12321,0.34901556316218874
12322,0.2876295828826864
12323,0.07186554626582914
12324,0.2587661526906219
12325,0.04008498987377873
12326,0.3784030991503582
12327,0.06545085120622357
12328,0.2517326981924178
12329,0.09146388705332768
12330,0.20028305161753243
12331,0.030064451405529383
12332,0.058935049941293324
12333,0.03320158392316145
12334,0.08671530196652821
12335,0.22272855617700849
12336,0.1217380053210911
12337,0.1938263259954355
12338,0.026845031525881198
12339,0.04527084499584024
12340,0.06019514155841854
12341,0.09260660164136017
12342,0.19848611956385423
12343,0.10637264811733291
12344,0.32197554642380405
12345,0.3317004575113391
12346,0.28610665994856027
12347,0.3285651505472993
12348,0.18175548842570874
12349,0.07720678772203035
12350,0.14573953757396474
12351,0.18967604356509668
12352,0.3797936929781638
12353,0.11322598700960168
12354,0.285790216512552
12355,0.056562180852223226
12356,0.6169225909033385
12357,0.033577295542544815
12358,0.2379685541199406
12359,0.1536280212604085
12360,0.06951971732355167
12361,0.31115459223843434
12362,0.5028962617766638
12363,0.2789909657680982
12364,0.24897832589580146
12365,0.020818073238329928
12366,0.07176280778533509
12367,0.047078655052501854
12368,0.04908044353459821
12369,0.19721833039870643
12370,0.08539635902926418
12371,0.22716087266481233
12372,0.06499751050293845
12373,0.3713340887216439
12374,0.022255500896010503
12375,0.11822968980506468
12376,0.12559497882037945
12377,0.046625512743969456
12378,0.39361091751477856
12379,0.16939216032230664
12380,0.11754457110951165
12381,0.04437132370195796
12382,0.14888332814157998
12383,0.1586337126341847
12384,0.44748254380037605
12385,0.22048719942308392
12386,0.08473152433710474
12387,0.33883596172877656
12388,0.061766541174286836
12389,0.27085958135988697
12390,0.1070876763679666
12391,0.11185583135814171
12392,0.08222591219209074
12393,0.4329487750512033
12394,0.14921214003677194
12395,0.41318041408656514
12396,0.023461528067636205
12397,0.03664695460438328
12398,0.28518373748609105
12399,0.2078194057640758
12400,0.35772370891518335
12401,0.13004835855265628
12402,0.04629559047463281
12403,0.4907858821738978
12404,0.04687817900778614
12405,0.14193644675128347
12406,0.08455629284891927
12407,0.03591555063552092
12408,0.28434739141554144
12409,0.04581491112098522
12410,0.06518940485936156
12411,0.05194749982618579
12412,0.023254306829754944
12413,0.26508134054552407
12414,0.22762308302415418
12415,0.12214923727801887
12416,0.01961568223532219
12417,0.06031517142976191
12418,0.19711360740243394
12419,0.08262067413553063
12420,0.37638831212329976
12421,0.12461402472273124
12422,0.09297225171835673
12423,0.21772105948470338
12424,0.1156468777069803
12425,0.3230639558297143
12426,0.0669485418649235
12427,0.026305802334109608
12428,0.2500887411346189
12429,0.13544981510552528
12430,0.387449853806538
12431,0.23191472101246116
12432,0.1487039512311044
12433,0.3098461814934227
12434,0.040985371628002816
12435,0.04842590717730261
12436,0.36559456057731243
12437,0.004942977318684335
12438,0.005757140469682819
12439,0.079065253527886
12440,0.06233187529901566
12441,0.09716133536292033
12442,0.12524708561433398
12443,0.3079541532312331
12444,0.3146187533498384
12445,0.030694913208178045
12446,0.20365327783140041
12447,0.27363726764989976
12448,0.13551257418000243
12449,0.0774643515885894
12450,0.34676123849976614
12451,0.30084383947804977
12452,0.4003371445261171
12453,0.18619908687075643
12454,0.27277060489966237
12455,0.03758346286414964
12456,0.27618444207820475
12457,0.06039983064517863
12458,0.05045655821378293
12459,0.09024675822074968
12460,0.0685050076772658
12461,0.2492288528569945
12462,0.3184317097207553
12463,0.1497925270581701
12464,0.19480545653705564
12465,0.23521712868192346
12466,0.09410551137318011
12467,0.5474437056618258
12468,0.07469414230645427
12469,0.07383002534843805
12470,0.4388465126747944
12471,0.19129442998749968
12472,0.07370048821607496
12473,0.0677390422780464
12474,0.19124994747344115
12475,0.050700809564965234
12476,0.06144124966111578
12477,0.4433639289804954
12478,0.028238893850465414
12479,0.11359438710596607
12480,0.23581470917993239
12481,0.2343250242772146
12482,0.3227750308701881
12483,0.1364097907829762
12484,0.3845987579300076
12485,0.0438001278718529
12486,0.1033287487495257
12487,0.15592293298296026
12488,0.09236385126986806
12489,0.04519038653092024
12490,0.04317625148360541
12491,0.044972702506410306
12492,0.3710037684757975
12493,0.18619615218529523
12494,0.12240727519274068
12495,0.09275502812457144
12496,0.3282919009687439
12497,0.06771881940129096
12498,0.08487283566907991
12499,0.23578090807526259
12500,0.15335691179003946
12501,0.07578558255071137
12502,0.26454593398745324
12503,0.15360032008489619
12504,0.10414783091225042
12505,0.193875072909781
12506,0.06346752023603744
12507,0.07465835307020659
12508,0.08268858623540162
12509,0.18238070015752106
12510,0.0582145286102239
12511,0.13499820613306107
12512,0.16166653406425027
12513,0.39942602514850856
12514,0.2590045688807435
12515,0.15246779182378317
12516,0.11940755118343299
12517,0.10427526144404214
12518,0.20525711522817458
12519,0.11569880145294169
12520,0.07135130890868677
12521,0.028913782187117456
12522,0.3799459867172493
12523,0.20703739743104216
12524,0.3593968461770481
12525,0.08916315292767736
12526,0.10715572535162493
12527,0.40897161509690394
12528,0.19466653731031405
12529,0.1878327485737141
12530,0.18457324821481946
12531,0.07047503127672008
12532,0.09566623526689344
12533,0.34376260221303473
12534,0.09982881101194156
12535,0.15682533860461478
12536,0.3367233477390284
12537,0.2296561072499732
12538,0.38136310881363605
12539,0.04726608058435472
12540,0.28143620101645506
12541,0.19541960727930124
12542,0.3610349260492079
12543,0.3842449254143398
12544,0.09593129292482429
12545,0.24281909763673504
12546,0.08851472370690827
12547,0.06534420406877424
12548,0.09903734115393939
12549,0.07789844378273904
12550,0.2010623780135938
12551,0.5801171889256322
12552,0.21066401901488882
12553,0.2867264037849713
12554,0.046576700308743973
12555,0.1582247335593838
12556,0.057562172629756145
12557,0.09331867294453199
12558,0.031634629401189704
12559,0.21352792933513662
12560,0.24907720638018174
12561,0.10293817720488312
12562,0.0643100833685964
12563,0.1755641062855468
12564,0.0664105377753482
12565,0.041302501409677006
12566,0.14694521084754578
12567,0.030313358321248818
12568,0.3872399288122534
12569,0.19192574514135938
12570,0.4651253385496767
12571,0.31156721563063833
12572,0.10366652438542158
12573,0.1872152603123735
12574,0.254121817897616
12575,0.2842341125270842
12576,0.07778679490863577
12577,0.052641898772423194
12578,0.5085453693942907
12579,0.0400326675330256
12580,0.29690584829397415
12581,0.0855040500242038
12582,0.03321933675229147
12583,0.07055633974734428
12584,0.19382757344697318
12585,0.0736044833612268
12586,0.08255057935754831
12587,0.013643896251813458
12588,0.026898128937860668
12589,0.18354569877274204
12590,0.07064971938094364
12591,0.06593402046719792
12592,0.08237715203889513
12593,0.20505338838643097
12594,0.026663151695325835
12595,0.08136075779360953
12596,0.31953435936757596
12597,0.1742359887615927
12598,0.10850843976656874
12599,0.20612357433214126
12600,0.3312597152220189
12601,0.11429717940035485
12602,0.10825093169265983
12603,0.08155578938373487
12604,0.08844972472105998
12605,0.04885133035213447
12606,0.17275984690656654
12607,0.31551778991858814
12608,0.1747383246878035
12609,0.18421162455962112
12610,0.0782143029589314
12611,0.10584732722665269
12612,0.42162043001380395
12613,0.28750077628985893
12614,0.20070700433142158
12615,0.11381930156903798
12616,0.16735854601372765
12617,0.03214825958684511
12618,0.021745398476506465
12619,7.155471026816244e-06
12620,0.1348616518179187
12621,0.09496634387040637
12622,0.07043688876665732
12623,0.23319595555730543
12624,0.11717018839863123
12625,0.20468162140265414
12626,0.26582136622452673
12627,0.19979192895353767
12628,0.05734815609569189
12629,0.10453828085073309
12630,0.08513369828384788
12631,0.24776992462778857
12632,0.03712385582692133
12633,0.03182368147106565
12634,0.046187502450067836
12635,0.32577119972300445
12636,0.07993539046506758
12637,0.061304781764238564
12638,0.13805673696251805
12639,0.09538713284377726
12640,0.08342121418665971
12641,0.4601993103269857
12642,0.0600531113780246
12643,0.3287483895271106
12644,0.04721161518344011
12645,0.16442499866049276
12646,0.07907787747046435
12647,0.048271532415746325
12648,0.050412642934763024
12649,0.16214216110735818
12650,0.24781484624350603
12651,0.13502975781959642
12652,0.03887418541812275
12653,0.036709852545723995
12654,0.2218815365911231
12655,0.05268127068772558
12656,0.07005708083204316
12657,0.17547675784666594
12658,0.081293348773099
12659,0.062386570673889884
12660,0.1649477369367284
12661,0.1758863081071331
12662,0.17549446900207613
12663,0.20502460889852064
12664,0.34460508130420575
12665,0.08164900589270832
12666,0.33997995990927077
12667,0.04831594733063192
12668,0.24171583735160093
12669,0.04212439738182841
12670,0.03995107668630992
12671,0.185294769015892
12672,0.12392462388586785
12673,0.03364350663199981
12674,0.07217148317011744
12675,0.10722199647839845
12676,0.17883191898108355
